Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,TotalIncome,LoanIncomeRatio,Loan_Status
LP001015,1.0,1,0,1,0.0,5720,0,110.0,360.0,1.0,2,5720,0.019230769230769232,0.0
LP001022,1.0,1,1,1,0.0,3076,1500,126.0,360.0,1.0,2,4576,0.027534965034965036,0.0
LP001031,1.0,1,2,1,0.0,5000,1800,208.0,360.0,1.0,2,6800,0.03058823529411765,0.0
LP001035,1.0,1,2,1,0.0,2340,2546,100.0,360.0,1.0,2,4886,0.020466639377814164,0.0
LP001051,1.0,0,0,0,0.0,3276,0,78.0,360.0,1.0,2,3276,0.023809523809523808,0.0
LP001054,1.0,1,0,0,1.0,2165,3422,152.0,360.0,1.0,2,5587,0.027206013960980848,0.0
LP001055,0.0,0,1,0,0.0,2226,0,59.0,360.0,1.0,1,2226,0.026504941599281222,0.0
LP001056,1.0,1,2,0,0.0,3881,0,147.0,360.0,0.0,0,3881,0.03787683586704458,0.0
LP001059,1.0,1,2,1,0.0,13633,0,280.0,240.0,1.0,2,13633,0.020538399471869726,0.0
LP001067,1.0,0,0,0,0.0,2400,2400,123.0,360.0,1.0,1,4800,0.025625,0.0
LP001078,1.0,0,0,0,0.0,3091,0,90.0,360.0,1.0,2,3091,0.029116790682626983,0.0
LP001082,1.0,1,1,1,0.0,2185,1516,162.0,360.0,1.0,1,3701,0.043771953526074034,0.0
LP001083,1.0,0,3,1,0.0,4166,0,40.0,180.0,1.0,2,4166,0.009601536245799328,0.0
LP001094,1.0,1,2,1,0.0,12173,0,166.0,360.0,0.0,1,12173,0.01363673704099236,0.0
LP001096,0.0,0,0,1,0.0,4666,0,124.0,360.0,1.0,1,4666,0.02657522503214745,0.0
LP001099,1.0,0,1,1,0.0,5667,0,131.0,360.0,1.0,2,5667,0.023116287277218987,0.0
LP001105,1.0,1,2,1,0.0,4583,2916,200.0,360.0,1.0,2,7499,0.026670222696359516,0.0
LP001107,1.0,1,3,1,0.0,3786,333,126.0,360.0,1.0,1,4119,0.03058994901675164,0.0
LP001108,1.0,1,0,1,0.0,9226,7916,300.0,360.0,1.0,2,17142,0.01750087504375219,0.0
LP001115,1.0,0,0,1,0.0,1300,3470,100.0,180.0,1.0,1,4770,0.020964360587002098,0.0
LP001121,1.0,1,1,0,0.0,1888,1620,48.0,360.0,1.0,2,3508,0.013683010262257697,0.0
LP001124,0.0,0,3,0,0.0,2083,0,28.0,180.0,1.0,2,2083,0.01344215074411906,0.0
LP001128,1.0,0,0,1,0.0,3909,0,101.0,360.0,1.0,2,3909,0.025837810181632132,0.0
LP001135,0.0,0,0,0,0.0,3765,0,125.0,360.0,1.0,2,3765,0.033200531208499334,0.0
LP001149,1.0,1,0,1,0.0,5400,4380,290.0,360.0,1.0,2,9780,0.02965235173824131,0.0
LP001153,1.0,0,0,1,0.0,0,24000,148.0,360.0,0.0,0,24000,0.006166666666666667,0.0
LP001163,1.0,1,2,1,0.0,4363,1250,140.0,360.0,1.0,2,5613,0.02494209869944771,0.0
LP001169,1.0,1,0,1,0.0,7500,3750,275.0,360.0,1.0,2,11250,0.024444444444444446,0.0
LP001174,1.0,1,0,1,0.0,3772,833,57.0,360.0,1.0,1,4605,0.012377850162866449,0.0
LP001176,1.0,0,0,1,0.0,2942,2382,125.0,180.0,1.0,2,5324,0.023478587528174305,0.0
LP001177,0.0,0,0,0,0.0,2478,0,75.0,360.0,1.0,1,2478,0.03026634382566586,0.0
LP001183,1.0,1,2,1,0.0,6250,820,192.0,360.0,1.0,2,7070,0.027157001414427156,0.0
LP001185,1.0,0,0,1,0.0,3268,1683,152.0,360.0,1.0,1,4951,0.030700868511411836,0.0
LP001187,1.0,1,0,1,0.0,2783,2708,158.0,360.0,1.0,2,5491,0.028774358040429795,0.0
LP001190,1.0,1,0,1,0.0,2740,1541,101.0,360.0,1.0,2,4281,0.023592618547068442,0.0
LP001203,1.0,0,0,1,0.0,3150,0,176.0,360.0,0.0,1,3150,0.05587301587301587,0.0
LP001208,1.0,1,2,1,0.0,7350,4029,185.0,180.0,1.0,2,11379,0.016258019158098252,0.0
